id,datum,m01ab,m01ae,n02ba,n02be,n05b,n05c,r03,r06,year
3018,2015-02-17,5.33,8.693,4,36.2,3,0,6,1,2015
3019,2015-02-18,1,2.66,1.33,36.212,4,0,11,0,2015
3020,2015-02-19,2,3.332,4,36.7,2,2,6,3,2015
3021,2015-02-20,5.33,4.66,0.5,27,5,0,25,6,2015
3022,2015-02-21,3,5.347,4.8,57,9,0,0,3,2015
3023,2015-02-22,2,4.34,2,50.6,7,0,11,1,2015
3024,2015-02-23,5,3.16,7.5,55.4,9,0,20,0,2015
3025,2015-02-24,3.68,3.34,6.2,22.07,11,0,11,2,2015
3026,2015-02-25,7,6.33,6.1,24,8,0,2,2,2015
3027,2015-02-26,6,2,2,36.7,13,0,1,1,2015
3028,2015-02-27,6.33,4.473,5,51,1,1,0,0,2015
3029,2015-02-28,6.34,3.33,1.6,26.6,9,0,4,3,2015
3030,2015-01-03,9,7.893,2.7,25.9,3,4,0,4,2015
3031,2015-02-03,6.67,4.68,3.5,40.7,6,1,2,3,2015
3032,2015-03-03,8,6.03,4.5,45.6,14,0,1,4,2015
3033,2015-04-03,9.68,5.67,3.3,46.85,4,0,11,1,2015
3034,2015-05-03,6,2.33,3,35,2,0,0,0,2015
3035,2015-06-03,2,2.67,6,19.8,4,0,1,1,2015
3036,2015-07-03,3.33,1,1,2,0,0,0,0,2015
3037,2015-08-03,6,3.397,2.4,55.4,9,0,2,1,2015
3038,2015-09-03,2,3,5,32.7,10,0,1,1,2015
3039,2015-10-03,1.34,3.66,5,40.4,6,0,6,3,2015
3040,2015-11-03,11,5,3.2,32,9,0,4,0,2015
3041,2015-12-03,2.68,6.387,6.1,19,5,0,2,3,2015
3042,2015-03-13,4,3.33,6.7,63.4,11,2,1,0,2015
3043,2015-03-14,2.66,4.33,4,39.1,9,0,9,3,2015
3044,2015-03-15,3.34,4.16,3,41,3,0,12,3,2015
3045,2015-03-16,8,3.01,4.9,46.8,8,0,0,1,2015
3046,2015-03-17,5,3,4.6,28.8,9,1,2,0,2015
3047,2015-03-18,7.33,2,5.3,24.4,5,0,20,2,2015
3048,2015-03-19,2,2.33,1.5,31,7,0,15,0,2015
3049,2015-03-20,1,7,3,38.6,13,1,5,1,2015
3050,2015-03-21,10.33,3.34,3,41.6,4,0,6,2,2015
3051,2015-03-22,8.34,6.67,2,43.2,9,0,10,0,2015
3052,2015-03-23,2,4.34,7,28,5,0,0,2,2015
3053,2015-03-24,4,5.472,5.2,22.4,8,2,9,4,2015
3054,2015-03-25,3.68,8.66,6.4,17.6,10,2,13,1,2015
3055,2015-03-26,5,1.747,3,51.4,10,0,6,5,2015
3056,2015-03-27,3,2.67,2,27,3,0,22,1,2015
3057,2015-03-28,1.33,3.056,3,50.5,6,0,0,2,2015
3058,2015-03-29,6,5.727,2.3,35.5,7,0,8,2,2015
3059,2015-03-30,6.33,4.827,10,25.7,4,0,0,0,2015
3060,2015-03-31,5,2,11.2,33.5,5,0,2,4,2015
3061,2015-01-04,6.34,1.33,1,24.8,7,2,5,1,2015
3062,2015-02-04,5,3.99,5.4,35.07,3,0,3,5,2015
3063,2015-03-04,5.33,2.32,4,34.2,12,0,0,4,2015
3064,2015-04-04,3.67,4.33,6,43,7,1,5,6,2015
3065,2015-05-04,3.34,5.01,4.5,31.6,4,0,0,1,2015
3066,2015-06-04,7.33,3.33,5.3,32.9,4,0,3,2,2015
3067,2015-07-04,6,3.66,6.7,25,8,0,8,1,2015
3068,2015-08-04,4,2.33,3,18,11,0,10,4,2015
3069,2015-09-04,1.33,6,8,22.2,8,0,6,1,2015
3070,2015-10-04,9.84,6.505,4,65.6,5,2,8,5,2015
3071,2015-11-04,11.68,3,3.4,26,9,0,5,6,2015
3072,2015-12-04,0,0,0,0,0,0,0,0,2015
3073,2015-04-13,6.67,1.34,7,25.2,5,0,3,7,2015
3074,2015-04-14,4.66,6.01,7,41.8,5,0,5,2,2015
3075,2015-04-15,2,2.33,3,29.25,15,0,0,2,2015
3076,2015-04-16,2.34,1,7.2,30.6,7,0,9,4,2015
3077,2015-04-17,9.33,3.66,3,29.65,6,0,1,5,2015
3078,2015-04-18,7.33,3,1,31.3,1,0,1,4,2015
3079,2015-04-19,9.32,5.528,3.8,36.5,3,0,0,2,2015
3080,2015-04-20,3,5.043,3.7,38,13,0,1,3,2015
3081,2015-04-21,6.33,1,2,35.2,9,0,0,6,2015
3082,2015-04-22,1.33,4.627,3.2,32,3,0,1,2,2015
3083,2015-04-23,4,1,1,28.2,8,0,1,4,2015
3084,2015-04-24,10,1,4,30,5,0,1,5,2015
3085,2015-04-25,5,3.165,8,38.1,3,0,1,3,2015
3086,2015-04-26,7,6,3,37.6,5,0,1,1,2015
3087,2015-04-27,3,0.78,4,43,10,0,0,10,2015
3088,2015-04-28,4.33,4.67,3.1,15.2,7,0,5,6,2015
3089,2015-04-29,2,0.43,4.2,27.6,2,0,11,3,2015
3090,2015-04-30,3,8.727,2.6,32.6,7,0,3,7,2015
3091,2015-01-05,5.34,1.68,4.94,11.4,4,0,0,4.7,2015
3092,2015-02-05,5,3.66,3,47.8,6,2,0,5,2015
3093,2015-03-05,6.67,1.066,2.1,19.2,4,0,1,6,2015
3094,2015-04-05,4,4.723,8.6,36,5,1,10,3.3,2015
3095,2015-05-05,3.34,3.462,2,19,6,0,5,2.5,2015
3096,2015-06-05,4.66,6.497,2,40.2,11,0,0,6,2015
3097,2015-07-05,2,3.34,2,21,4,1,5,10,2015
3098,2015-08-05,1,6.34,5,16,8,0,4,1,2015
3099,2015-09-05,3.66,4.34,7.4,21,11,1,1,6,2015
3100,2015-10-05,3.34,5.427,3.8,13,3,0,1,10,2015
3101,2015-11-05,3.33,6.66,5.9,21,3,0,6,4,2015
3102,2015-12-05,7.33,1.99,8.2,22.95,13,0,0,8,2015
3103,2015-05-13,8,3.44,9,28.4,5,0,2,4.5,2015
3104,2015-05-14,3,5.067,3,14,1,0,0,5,2015
3105,2015-05-15,3.34,6.53,4.3,48.4,8,0,4,3.2,2015
3106,2015-05-16,5,4.066,4.1,40.4,4,0,0,4,2015
3107,2015-05-17,5,3.33,5,23.2,0,0,0,8,2015
3108,2015-05-18,7,2.713,5.2,21.4,6,1,2,2.2,2015
3109,2015-05-19,3,1.66,3,20,8,0,0,3,2015
3110,2015-05-20,5.67,6.465,2,17,12,1,5,6,2015
3111,2015-05-21,6,1.957,3,10,5,0,1,3.3,2015
3112,2015-05-22,3,0.198,2,15,8,0,0,7,2015
3113,2015-05-23,5.68,2.69,5,23.45,10,0,2,7,2015
3114,2015-05-24,5.33,7.769,3,20,5,0,0,1.3,2015
3115,2015-05-25,9.66,3.33,4,30,11,3,0,3,2015
3116,2015-05-26,7.34,3.34,4.5,27,11,0,22,10,2015
3117,2015-05-27,4,2.66,2,24.2,7,0,0,1,2015
3118,2015-05-28,6,2.33,6.7,17.1,3,0,20,3,2015
3119,2015-05-29,6.33,5.01,3,41.8,6,0,5,3,2015
3120,2015-05-30,14,2.68,6,24.5,4,0,4,8,2015
3121,2015-05-31,3,4.697,6.3,31.5,2,0,0,10.5,2015
3122,2015-01-06,4.66,5,2.5,23.55,12,0,2,3,2015
3123,2015-02-06,8.33,8,7.9,24,10,4,3,6,2015
3124,2015-03-06,5,1.66,5.3,30,9,0,6,2,2015
3125,2015-04-06,2.33,4,3,20,5,0,2,2,2015
3126,2015-05-06,5,0.67,5,13,6,0,1,7,2015
3127,2015-06-06,3.68,3.68,2,16,6,0,17,2,2015
3128,2015-07-06,6.34,5.01,2,17,6,1,22,6,2015
3129,2015-08-06,6,5.66,2.5,31,10,1,3,7,2015
3130,2015-09-06,3,4,4,26.6,14,0,0,4.6,2015
3131,2015-10-06,4.34,3.01,8,18.676,6,0,7,2,2015
3132,2015-11-06,6,2.33,5.1,38.3,11,0,1,3,2015
3133,2015-12-06,1.67,1.66,2,17.5,2,2,0,5,2015
3134,2015-06-13,2.33,4.66,7.3,21.4,6,0,12,4,2015
3135,2015-06-14,5,3.67,1.6,14,6,0,3,2,2015
3136,2015-06-15,4,3.36,5,37,9,0,6,9,2015
3137,2015-06-16,7,3.34,4,20,6,0,8,5,2015
3138,2015-06-17,3.66,3.32,8.66,24,10,1,20,2,2015
3139,2015-06-18,3,5.33,7,24.6,4,0,23,3.6,2015
3140,2015-06-19,5.33,4.01,3.1,24,13,2,10,6.3,2015
3141,2015-06-20,9.34,3,3,26.8,5,0,10,7,2015
3142,2015-06-21,9.34,0.68,5,18,5,0,6,2,2015
3143,2015-06-22,5.17,6.99,9.6,29.062,0,0,1,5,2015
3144,2015-06-23,4.67,5.67,3.5,19,7,0,5,5,2015
3145,2015-06-24,3.83,4,7,23.8,5,1,4,3,2015
3146,2015-06-25,6.33,4.34,6,24.125,4,0,0,3,2015
3147,2015-06-26,7.17,0.33,2,29,3,0,1,4,2015
3148,2015-06-27,7.33,3.33,6,36,10,0,1,2,2015
3149,2015-06-28,5.34,4.65,7.4,12,0,0,6,6,2015
3150,2015-06-29,5.68,3.66,4,22,15,0,11,3,2015
3151,2015-06-30,1,4.67,6,35,12,0,2,4.3,2015
3152,2015-01-07,8.83,5.68,5.4,18.25,14,1,12,10,2015
3153,2015-02-07,3,2,1,23.15,3,0,1,2,2015
3154,2015-03-07,5.5,4.33,3.5,24.5,10,0,8,4,2015
3155,2015-04-07,7.35,2.34,4.2,15.2,2,0,0,3,2015
3156,2015-05-07,5,4.34,4.2,14,10,0,1,4,2015
3157,2015-06-07,5.5,4.68,2,20,8,0,3,3,2015
3158,2015-07-07,4.84,4.68,2.3,19.6,5,0,3,7,2015
3159,2015-08-07,2,1.35,3,18.6,6,0,5,3,2015
3160,2015-09-07,2.34,1.67,2,32.75,4,0,0,5,2015
3161,2015-10-07,5.5,6.34,5,37,15,0,8,6,2015
3162,2015-11-07,4,2.33,4.9,45,9,0,2,10,2015
3163,2015-12-07,6.33,5.33,5,25.3,5,0,0,6.5,2015
3164,2015-07-13,3.68,0.66,8,22.55,5,0,0,3,2015
3165,2015-07-14,0.34,4.33,5,14,1,0,2,2,2015
3166,2015-07-15,8.49,1.66,4,20.2,5,0,1,9,2015
3167,2015-07-16,8.34,3.33,1,18,3,0,2,4,2015
3168,2015-07-17,2.5,1.33,1,28,3,0,0,2.3,2015
3169,2015-07-18,3.68,7.38,2,25,8,3,1,3,2015
3170,2015-07-19,11.68,1.68,2,15,1,0,1,3,2015
3171,2015-07-20,5.84,4.67,5,41,4,0,0,2,2015
3172,2015-07-21,4.68,1,3.2,14.25,7,0,1,4,2015
3173,2015-07-22,9.33,0.34,5,22,10,0,5,3,2015
3174,2015-07-23,1.5,4,3,14,3,0,0,2,2015
3175,2015-07-24,6,6.34,3.6,29.6,9,1,1,10,2015
3176,2015-07-25,4,4,5,22,7,1,0,4,2015
3177,2015-07-26,5,2.99,3,29,4,0,0,0,2015
3178,2015-07-27,7.34,3.34,7,24,9,0,0,1.5,2015
3179,2015-07-28,14.18,6.02,1,15.2,14,0,1,3,2015
3180,2015-07-29,10.34,3.34,4,21.378,8,0,2,1,2015
3181,2015-07-30,3,3.33,14,16.3,3,0,0,4,2015
3182,2015-07-31,5.5,9,6.2,24,8,0,0,6,2015
3183,2015-01-08,5,5,4,19,14,0,0,2,2015
3184,2015-02-08,5,6.7,4,15,9,0,0,2,2015
3185,2015-03-08,1.5,2.33,1.5,23,3.5,1,5,1,2015
3186,2015-04-08,6.34,2.33,3,23,5,1,0,4,2015
3187,2015-05-08,5,3.33,4.2,22.2,3.5,0,0,1,2015
3188,2015-06-08,5.33,1.67,8,35,11,0,3,2,2015
3189,2015-07-08,4.33,4,6,22,9,2,1,6,2015
3190,2015-08-08,6.33,5.33,7,22,5,0,0,0.7,2015
3191,2015-09-08,5,3.66,2,21,5,0,2,3,2015
3192,2015-10-08,3.67,5.68,4.2,29,12.5,0,1,5,2015
3193,2015-11-08,12.33,6.66,7.4,18.1,10,0,0,4,2015
3194,2015-12-08,8.67,7.693,4,28.2,9.5,0,1,1,2015
3195,2015-08-13,8,2,6,23.438,9,0,3,3,2015
3196,2015-08-14,3,4.66,4,16.7,5,0,1,4,2015
3197,2015-08-15,3.34,6.34,6,35,14,1,1,1,2015
3198,2015-08-16,2,4.67,2,19.25,4,2,0,2,2015
3199,2015-08-17,8,3,3,33,6,0,0,2,2015
3200,2015-08-18,6.01,2.67,3,24,16,0,3,1,2015
3201,2015-08-19,6.33,2.66,8,28,15,0,3,3,2015
3202,2015-08-20,3.5,3.68,5,19,6,1,0,0,2015
3203,2015-08-21,6,0.67,3,34,8,1,1,4,2015
3204,2015-08-22,2.34,6.736,4,28,6,3,1,6,2015
3205,2015-08-23,8.99,5.33,3,28,8,0,2,2,2015
3206,2015-08-24,8.5,3.66,3.4,45.1,8,0,0,1,2015
3207,2015-08-25,2.34,2.67,4,23.5,20,0,1,3,2015
3208,2015-08-26,2.67,4.02,7.3,27,7,0,1,6,2015
3209,2015-08-27,9.33,3,4.5,32,8,0,0,3,2015
3210,2015-08-28,7,8.67,1,15.1,12,0,0,3,2015
3211,2015-08-29,10.84,10.34,4,23.2,4,3,3,2,2015
3212,2015-08-30,11,6.02,3.5,21,3,0,6,4,2015
3213,2015-08-31,4,9.34,3.4,38,9.5,0,6,2,2015
3214,2015-01-09,8.18,2.84,4.4,28.25,8,0,0,3,2015
3215,2015-02-09,5.33,7,3,31.3,9.5,0,5,5,2015
3216,2015-03-09,1.34,3.68,2.2,19,13,0,4,2,2015
3217,2015-04-09,3.34,2.68,3.1,20,8,1,1,2,2015
3218,2015-05-09,8.83,6.01,3.2,20,10.5,1,6,4,2015
3219,2015-06-09,8.33,9.67,6,23.6,8,1,0,3,2015
3220,2015-07-09,4.34,6.124,2.5,32.8,7,1,5,2,2015
3221,2015-08-09,2.67,1.693,5,29.2,4,0,2,4,2015
3222,2015-09-09,2,3,1,34.7,8,0,2,2,2015
3223,2015-10-09,6,3.99,4.2,21.2,18,0,2,2,2015
3224,2015-11-09,11.33,5,9,30,9,0,2,2,2015
3225,2015-12-09,4.66,7.66,5.2,63.3,6,3,0,2,2015
3226,2015-09-13,7.33,6.165,7.2,25,4,0,11,3,2015
3227,2015-09-14,4.68,5,1,31.3,14,0,0,0,2015
3228,2015-09-15,3.33,5.076,4.2,23.8,7.5,0,6,5,2015
3229,2015-09-16,0.67,4.835,2.2,16.6,6,0,2,1,2015
3230,2015-09-17,9.83,6.33,0,35.5,3,0,1,2,2015
3231,2015-09-18,3.34,1.33,3,16,4,0,4,3,2015
3232,2015-09-19,6.83,0.99,7,37,7,0,4,5,2015
3233,2015-09-20,9.99,3.99,6.5,28.9,15,0,0,2,2015
3234,2015-09-21,2,10,2,46.7,6,0,0,2,2015
3235,2015-09-22,6.99,1.33,4,19.5,10,2,5,5,2015
3236,2015-09-23,6.16,4.056,3.3,34.65,7,0,2,1,2015
3237,2015-09-24,2.99,4.34,4.2,37.6,7,0,0,0,2015
3238,2015-09-25,4.83,4.98,5.2,25.2,11,0,1,3,2015
3239,2015-09-26,12.42,3.33,2.5,33,6,1,7,2,2015
3240,2015-09-27,5.83,3,2.3,10.425,3,1,2,1,2015
3241,2015-09-28,1,1.33,2,15.4,8,0,17,2,2015
3242,2015-09-29,6.33,4.363,1,39.7,7,0,0,0,2015
3243,2015-09-30,5.32,4.33,4,22.5,9,0,0,1,2015
3244,2015-01-10,9.66,5.99,4,34.562,2,0,5,2,2015
3245,2015-02-10,5,4.726,4,37.3,5,0,5,1,2015
3246,2015-03-10,10.34,5.34,3,37.2,7,0,7,2,2015
3247,2015-04-10,7,4,4,59,3,0,16,2,2015
3248,2015-05-10,5,2.373,2.2,70.95,11,1,7,5,2015
3249,2015-06-10,5.69,3.66,5.5,42.725,9,1,5,4,2015
3250,2015-07-10,7.33,2.66,6,44.3,8,0,5,2,2015
3251,2015-08-10,8.82,4.33,3,30.7,5,0,20,0,2015
3252,2015-09-10,2,2.769,7.6,28.062,13,2,10,2,2015
3253,2015-10-10,6.16,5.66,3,46.3,19.5,0,1,0,2015
3254,2015-11-10,10.33,2.792,7.1,70.3,8,0,3,5,2015
3255,2015-12-10,9.66,7.33,6,68.85,12,0,5,3,2015
3256,2015-10-13,3.83,7,5.2,63.8,5.5,0,5,1,2015
3257,2015-10-14,4.66,7.33,3.9,38.6,7,0,0,1,2015
3258,2015-10-15,5.16,5.726,7.3,64.724,4,0,9,1,2015
3259,2015-10-16,1.67,3.33,5.2,57.3,2,0,5,1,2015
3260,2015-10-17,10.34,2.837,3.4,74.3,8,0,0,1,2015
3261,2015-10-18,7.34,6.54,4.9,55.6,3,1,8,8,2015
3262,2015-10-19,12,3.802,3,62.6,3,0,17,0,2015
3263,2015-10-20,3.34,1.99,2.3,44.7,6,0,10,5,2015
3264,2015-10-21,8.66,2.363,3.2,36.8,9,1,1,4,2015
3265,2015-10-22,4.33,0.34,0,35.262,9,0,2,2,2015
3266,2015-10-23,7,1.66,10.2,41.4,3,0,6,2,2015
3267,2015-10-24,9.84,8.35,9.1,67.4,8,0,4,2,2015
3268,2015-10-25,3,3.33,3.1,64.6,4,0,0,4,2015
3269,2015-10-26,9,5.33,8,53.3,8,1,2,2,2015
3270,2015-10-27,4.33,2,8.5,64.4,7,0,8,3,2015
3271,2015-10-28,1,1.66,1,33,11,1,6,2,2015
3272,2015-10-29,2.33,3.693,1.3,38.3,8,0,0,1,2015
3273,2015-10-30,5.33,3.67,3.2,49.6,8,0,5,3,2015
3274,2015-10-31,5.66,4.65,8,58.4,6,0,7,1,2015
3275,2015-01-11,2.33,7.99,5.6,80.4,11,0,5,0,2015
3276,2015-02-11,4.66,4.33,4,46.3,7,0,7,2,2015
3277,2015-03-11,1.34,4.35,4.3,41.8,5,0,3,0,2015
3278,2015-04-11,8.5,2.34,3,59.8,18,3,3,4,2015
3279,2015-05-11,4.33,3.561,7.4,45,3,0,0,2,2015
3280,2015-06-11,3.33,6.736,4,31.475,5,2,1,0,2015
3281,2015-07-11,4,3.11,4.8,69.9,15,1,6,1,2015
3282,2015-08-11,6.33,3.67,7.2,48.6,7,0,13,1,2015
3283,2015-09-11,3.66,6.198,4.2,40.75,3,1,12,1,2015
3284,2015-10-11,6.33,7.482,10,41.2,8,0,9,2,2015
3285,2015-11-11,9.66,5.34,7.2,60,4,0,12,3,2015
3286,2015-12-11,6,4.33,6,24,11,0,20,0,2015
3287,2015-11-13,5,2.44,2,22,13,0,0,0,2015
3288,2015-11-14,4.99,0.33,3.7,19,5,1,0,1,2015
3289,2015-11-15,1.33,11.99,9.3,42.35,8,2,17,0,2015
3290,2015-11-16,5.67,3.67,6,50.3,9,0,3,2,2015
3291,2015-11-17,6.34,4.693,4.7,60,1,0,0,2,2015
3292,2015-11-18,6.34,5.33,5.5,24.5,11,0,0,2,2015
3293,2015-11-19,2,2.99,2.1,26.4,22,0,0,0,2015
3294,2015-11-20,5.66,1.66,3.8,25.6,2,2,10,3,2015
3295,2015-11-21,4,2.01,5.2,45.5,4,0,17,3,2015
3296,2015-11-22,2,3.439,2.6,41.2,6,2,2,1,2015
3297,2015-11-23,3,1,4.7,69,3,0,1,2,2015
3298,2015-11-24,5,6.33,6.4,19.8,12,3,1,5,2015
3299,2015-11-25,5.66,5.33,3.2,29,11,0,3,3,2015
3300,2015-11-26,4.33,4,2,25.975,8,0,0,0,2015
3301,2015-11-27,0.67,4.373,2,20.8,7,0,0,0,2015
3302,2015-11-28,6.33,3.66,4,46.825,3,0,10,1,2015
3303,2015-11-29,6.66,3.726,6,42.2,1,0,4,0,2015
3304,2015-11-30,7.33,1.825,5,35.3,5,1,6,3,2015
3305,2015-01-12,1.99,2.023,6.3,23.9,4,1,5,1,2015
3306,2015-02-12,1,3.33,2.4,42,23,4,0,0,2015
3307,2015-03-12,4,3,5.6,56,6,1,1,1,2015
3308,2015-04-12,3.33,4.759,4.7,25.6,9,3,3,1,2015
3309,2015-05-12,8,3.033,2,35.05,2,0,7,2.33,2015
3310,2015-06-12,5.67,7,3.4,60.4,5,2,3,1,2015
3311,2015-07-12,3,2.099,2.2,26.5,6,1,11,6,2015
3312,2015-08-12,2,6.34,2,41.325,8,0,0,0,2015
3313,2015-09-12,3.34,3.472,7,41.262,16,0,3,1,2015
3314,2015-10-12,11.66,10.69,16,31.9,9,0,9,2.1,2015
3315,2015-11-12,5.84,6.165,3,22.7,9,0,16,1,2015
3316,2015-12-12,6.34,3.2,3,42.2,5,2,6,1,2015
3317,2015-12-13,9.33,4.32,7,29,5,0,27,0,2015
3318,2015-12-14,5,3,6.6,37.4,11,0,21,1,2015
3319,2015-12-15,4.99,2,5,42,3,1,2,1,2015
3320,2015-12-16,6.67,4,4,42,11,1,11,0,2015
3321,2015-12-17,9,3.01,3,25,7,0,0,2,2015
3322,2015-12-18,4.33,8.901,4.3,27.2,12,4,2,1,2015
3323,2015-12-19,0,0,0,0,0,0,0,0,2015
3324,2015-12-20,3,3.474,2.2,43,3,0,16,1,2015
3325,2015-12-21,5,6.34,2,53.6,14,0,6,0.4,2015
3326,2015-12-22,5.66,0,5,48,6,0,13,1,2015
3327,2015-12-23,3.33,4.01,2.3,28.8,3,0,0,0,2015
3328,2015-12-24,7.33,3.396,5,28.3,5,0,16,0,2015
3329,2015-12-25,0.66,4.66,2,20.662,28,2,1,1,2015
3330,2015-12-26,4.67,1.66,5,87.2,15,3,0,4.3,2015
3331,2015-12-27,5.33,6.792,5.2,63.5,4,0,14,4.6,2015
3332,2015-12-28,4,5.099,9.2,61.5,18,3,26,1,2015
3333,2015-12-29,10.67,2.33,2,71.6,9,0,2,3,2015
3334,2015-12-30,6.66,7.089,2,56.4,12,0,4,2,2015
3335,2015-12-31,7.66,6.099,7.6,44.35,18,0,6,1,2015
3336,2016-01-01,0,0,0,0,0,0,0,0,2016
3337,2016-02-01,0.34,1.02,1,51.2,0,1,5,5,2016
3338,2016-03-01,4,4,2.5,56.1,1,0,5,1,2016
3339,2016-04-01,7.33,5.99,6,46.6,6,0,12,1,2016
3340,2016-05-01,5.33,5.99,4.6,38.6,15,0,5,1,2016
3341,2016-06-01,6.66,3,6,61.9,2,0,12,2,2016
3342,2016-07-01,0,0,0,0,0,0,0,0,2016
3343,2016-08-01,8,3.463,7.7,39.2,8,3,2,2,2016
3344,2016-09-01,7.33,2.66,5,88.3,9,0,3,3,2016
3345,2016-10-01,7,4.033,12,67.6,8,1,1,0,2016
3346,2016-11-01,9.34,5.66,7,64.9,18,0,0,4,2016
3347,2016-12-01,12,3.132,12,61.35,8,0,0,0,2016
3348,2016-01-13,9,1.66,5,41.7,15,0,1,2,2016
3349,2016-01-14,2,5.155,6,69,18,0,8,2,2016
3350,2016-01-15,8.98,4.66,10.6,18.1,8,0,10,2,2016
3351,2016-01-16,3.34,5.34,6,63.6,11,0,2,1,2016
3352,2016-01-17,7.01,1.604,3.9,46.6,4,0,0,1,2016
3353,2016-01-18,3.5,2.99,4.3,62.8,3,2,9,2,2016
3354,2016-01-19,6,5.66,6,49.8,7,0,0,3,2016
3355,2016-01-20,2.32,3.363,3,15.1,29,3,3,2,2016
3356,2016-01-21,5,1.43,1,68.4,8,4,6,5,2016
3357,2016-01-22,0.83,7.678,7,39.5,11,0,10,0,2016
3358,2016-01-23,6.33,6.132,7.1,36.8,4,0,6,2,2016
3359,2016-01-24,4,6.122,11.3,48.1,3,0,12,3,2016
3360,2016-01-25,10.33,4.26,4,46.95,12,2,10,1.5,2016
3361,2016-01-26,5.68,4.069,8,30.3,9,0,15,0,2016
3362,2016-01-27,4.34,4.429,3.4,30.062,18,5,5,2,2016
3363,2016-01-28,7.33,6.66,4.4,33,4,0,4,3,2016
3364,2016-01-29,5,8.67,8.6,74.4,3,1,17,2,2016
3365,2016-01-30,9,4.429,5.3,47.462,3,2,5,2,2016
3366,2016-01-31,4.33,5.143,3.8,78.9,3,0,6,2,2016
3367,2016-01-02,6.34,5,7.1,18,7,0,6,1,2016
3368,2016-02-02,14.33,4.878,1.3,39,6,0,0,1,2016
3369,2016-03-02,8,6.693,11.5,39.062,11,5,0,0,2016
3370,2016-04-02,8.34,4,4.2,28.8,5,0,4,4,2016
3371,2016-05-02,5.66,2,3,51.6,7,0,3,1,2016
3372,2016-06-02,5.33,10.33,3,57.162,1,0,11,2,2016
3373,2016-07-02,3.66,6.056,4.5,88.2,2,0,13,1,2016
3374,2016-08-02,6.33,6.99,5.5,28.038,5,0,23,1,2016
3375,2016-09-02,7,3.33,4.4,47.7,16,2,1,2,2016
3376,2016-10-02,4.34,4.703,7.2,34.1,29,0,4,2,2016
3377,2016-11-02,1.66,4.156,2.7,38.1,10,1,13,4,2016
3378,2016-12-02,5.99,6.429,8.5,60.675,4,0,20,1,2016
3379,2016-02-13,2.67,3.67,5,42.4,2,0,10,2,2016
3380,2016-02-14,5.84,7.34,3.8,43.6,5,0,7,4,2016
3381,2016-02-15,5.33,5.33,5.3,52.2,6,0,0,0,2016
3382,2016-02-16,7.33,2.32,3,29,3,2,9,3,2016
3383,2016-02-17,3,5,4,26.6,12,1,1,0,2016
3384,2016-02-18,2.34,1,4.3,43.85,3,0,9,1,2016
3385,2016-02-19,4,1.67,4,28.7,18,2,26,1,2016
3386,2016-02-20,10.33,4.122,4,36.9,5,0,8,3,2016
3387,2016-02-21,6.34,4,0,55.7,5,2,7,4,2016
3388,2016-02-22,3,5.32,3,51.125,10,0,12,4,2016
3389,2016-02-23,3,2.33,2.6,41.3,11,0,15,3,2016
3390,2016-02-24,7.66,2.33,2.1,35,6,2,5,1,2016
3391,2016-02-25,7.99,3.99,5,41,22,1,4,3,2016
3392,2016-02-26,5,5.848,4.5,28.55,6,2,0,1,2016
3393,2016-02-27,8,7,6.6,25.8,3,0,5,2,2016
3394,2016-02-28,8,4.033,10.1,66.5,6,0,26,5,2016
3395,2016-02-29,7,7.66,4,46.2,13,0,3,1,2016
3396,2016-01-03,10,4,2.2,31,11,2,0,2,2016
3397,2016-02-03,3.33,10.396,5.3,21.3,15,2,1,0,2016
3398,2016-03-03,2.83,2,5,55.8,2,0,9,4,2016
3399,2016-04-03,5,0.99,4.4,26.6,3,0,0,0,2016
3400,2016-05-03,5,4.891,8,38,9,0,10,5,2016
3401,2016-06-03,5,8.145,4.9,79.9,2,0,5,7,2016
3402,2016-07-03,5.33,7.34,4,43.5,3,1,6,1,2016
3403,2016-08-03,4,6.66,3,44,7,0,3,3,2016
3404,2016-09-03,4.34,5.67,7,21.8,7,1,6,4,2016
3405,2016-10-03,6.33,10.33,2,23.4,8,0,2,2,2016
3406,2016-11-03,3.33,4.363,6.2,22,8,0,18,1,2016
3407,2016-12-03,3,6.373,1.4,41.8,4,0,23,1,2016
3408,2016-03-13,2.5,4.134,1.5,59.2,4,0,4,0.34,2016
3409,2016-03-14,4.33,3.32,10,35.9,12,0,23,1,2016
3410,2016-03-15,5.33,3.32,2,24,7,0,18,3,2016
3411,2016-03-16,5.33,13.34,5.7,37.4,16,0,4,4,2016
3412,2016-03-17,5.66,5.396,5,60.2,10,0,8,5,2016
3413,2016-03-18,3.34,5.353,5.2,25.462,15,2,8,3,2016
3414,2016-03-19,10.66,8.33,2.8,19.5,6,1,5,5,2016
3415,2016-03-20,7.99,9.693,2.2,42.2,1,0,15,5,2016
3416,2016-03-21,5,8.056,6,45.7,11,0,36,7,2016
3417,2016-03-22,2.33,0,5,42.188,12,2,4,2,2016
3418,2016-03-23,4,3,6,24.25,22,1,0,3,2016
3419,2016-03-24,6.84,2,3,32,4,0,8,2,2016
3420,2016-03-25,7,7.35,4.2,42.8,8,0,3,3,2016
3421,2016-03-26,2.5,0.66,7.5,33.25,4,0,0,5,2016
3422,2016-03-27,7.83,5.449,13.7,63.3,11,1,1,4,2016
3423,2016-03-28,3.34,2.34,1.7,24.6,20,0,4,4.5,2016
