id,condition,date,drugName,rating,review,uniqueID,usefulCount
1683,Insomnia,2015-08-26,Melatonin,9,"""When I take sleeping pills I always wake up groggy and feel like I never got any real sleep. These make me go to sleep, quickly and I feel like I have had the best sleep ever. I didn&#039;t think this would work, my sister offered it to me and after an hour I was out cold, the thing is though that the sleep is so good you never want to wake up and get your day going lol. I take 5mg very seldom when I really need to get a good nights rest or when I have a day off and I feel physically tired but mentally awake to keep from working myself to hard and giving myself and my body much needed beauty rest. Definitely works for me, maybe not for everybody and I wouldn&#039;t suggest chronic use, but great for some sleepless nights.""",127259,38
1684,Insomnia,2013-07-26,Melatonin,10,"""Melatonin is great for me I&#039;m 14 and I can&#039;t sleep and I&#039;ve taken 10 or 15 mg before, now I&#039;m on 20 mg right now. """,127312,17
1685,Renal Cell Carcinoma,2013-11-20,Pazopanib,10,"""Have been on Votrient now for over three years and am in remission.  Side effects have included hand and foot pain (very slight now) and have experienced weight loss (from 180 lbs to around 130 lbs) over the last three years.  As of this year, there have been no signs of liver problems but have had minor digestion issues.  It appears that Votrient has been successful -unlike my experience with Sutent, Avastin, Xeloda and Affinitor.  I had been diagnosed with stage IV renal cell carcinoma-sarcomatoid in 2008, and had the left kidney removed (and spleen due to a fall in the hospital).  I have been on Votrient now for the better of three years, am still employed and fully functional.  """,134952,251
1686,"Breast Cancer, Metastatic",2011-02-10,Eribulin,10,"""I am the first one in the State of New Jersey to take this new medicine. Been on for some time now and I think it&#039;s working out for me. It&#039;s been a long hard road to find medicines that work. Hope it keeps on doing it&#039;s job.""",208162,84
1687,Insomnia,2017-05-15,Melatonin,2,"""Gone up to 6mg per night now, still experiencing staying awake until the early hours then 4 hours sleep, or being awake for 36/48 hours then 6 hours sleep cycle.

I&#039;m at a loss as to what to do next.""",127293,6
1688,Insomnia,2016-01-26,Melatonin,10,"""I suffered from moderate insomnia for the better part of a decade due to anxiety.  I would always fall asleep but it could potentially take hours.  It was not unheard of for me to lay down at 11 and get up at 2-3 to watch TV and clear my mind.  Ever since I started on melatonin I SWEAR it has been my miracle pill.  I still suffer from anxiety so the core of my insomnia is still there. I know that it will work differently for different people so I won&#039;t say that a person would be wrong for a lower rating but for me it works, it works, it works! It changed my life.""",127247,30
1689,Rheumatoid Arthritis,2016-09-10,Rituximab,10,"""This is my second infusion and I am feeling quite nauseous and head aching but know this will pass had an extremely bad headache last night but the relief from the pain has been incredible. Have been on Enbrel cimzia sllalazapirin plaquenil arava am still on prednisone and methotrexate as well as Celebrex but the relief I have had since having my first infusion is like a dream come true I had results within the first few days so there is hope out there .... I can walk a lot easier can actually use my hands which was just so painful... My life is back...don&#039;t give up""",71013,36
1690,Insomnia,2015-03-20,Melatonin,10,"""Changing from day shift to night shift is extremely difficult. Melatonin worked great and I woke up refreshed. Worked on first day!!""",127164,38
1691,Insomnia,2016-12-14,Melatonin,1,"""Be careful. I was prescribed Circadin by my psychiatrist to help with insomnia caused by my antidepressant. Over a period of around 3 months I became anxious, agitated, and extremely depressed. I felt like I was losing my mind. I then realised that my deterioration coincided with starting the melatonin so I stopped it. Within 24 hours by depression was under control and I was back to my normal self. It says on the drug information that it can worsen depression and cause mood changes yet my psychiatrist thought it would be a good idea to prescribe it for someone with severe depression. It also caused awful trapped wind and tummy pain. It&#039;s a shame because as a sleeping tablet it did actually work. Back to zopiclone for me!""",127305,9
1692,Alcohol Dependence,2016-10-07,Disulfiram,9,"""I&#039;ve been experimenting with this drug for over a year. I have pages of stuff to say but that is not what this is for.

I know that I won&#039;t be able to use this forever but I have no choice but to do what works for now. With a lifetime of struggle, this negative reinforcement is the only thing that has ever worked. 

I want to warn anyone that takes this medication. I have tried every combination of dose vs time laps and alcohol quantity, including smoking alcohol. That 2 week gap between your last dose and your first drink, do yourself a favor and stick to it. What happens if you don&#039;t is unpredictable. I have experienced nothing to severe reactions not even found on the net.""",127388,29
1693,Insomnia,2015-01-18,Melatonin,9,"""I have been on prescription Ambien for over a year now. Last month, I decided to take a more natural approach to sleep. It was nerve wrecking at first, and I had terrible insomnia. Then I started taking melatonin. The first night I got a full 8 hours. As long as I keep a sleep schedule, this stuff is amazing. 
Note: take half your dose in the afternoon and half an hour before bed. Sleep at the same time each night.""",127171,68
1694,Insomnia,2016-05-31,Melatonin,1,"""It&#039;s been utterly worthless. I guess evergone is different and only way to know is to try it. Started at 1.5 mg, upped it to 3mg...nothing.""",127122,13
1695,Non-Small Cell Lung Cance,2011-04-18,Erlotinib,9,"""In March 11, 2011 I was diagnosed with stage 4 lung cancer. My oncologist prescribed Tarceva one a day 150 mg. I had the normal side effects; diarrhea and rash. Both were controlled, the rash was treated with antibiotics and the diarrhea just went away by itself. I understand this pill is a maintenance therapy pill. It seems to work well on me. Tomorrow, April 18 is my appointment, had an X-ray yesterday. I still have to know the outcome, but I am already feeling well. I had toracentesis before my diagnosis due to pleural effusion. Reading the posts here in this site gives me positive hope that Tarceva works well for patient&#039;s with NSCLC.""",21562,107
1696,Insomnia,2016-03-21,Melatonin,5,"""I have been on nearly every sleep drug on the market, and like the rest I don&#039;t find these work at all! My doctor has bumped me up to 5 5mg pills a night and nothing!!""",127128,14
1697,Rheumatoid Arthritis,2016-01-10,Rituximab,9,"""I am 55 year old male that has been diagnosed with RA. I&#039;ve been on rituxan now for 6 years. Through trial and error it lasted me effectively for one year. By choice I stopped taking methotrexate that they said should accompany with the rituxan about the same time I started infusions. My reasons being reading the possible side effects from methotrexate to ones liver. This drug has been a life saver for me from sleepless nights from chronic pain and not being able to walk or even go to work. I have to say it&#039;s really giving my life back to me. I&#039;ve also learned not to ever let this drug wear off because it&#039;s at least for me like jumping off a cliff. The pain comes back so fast its unbearable.""",71034,33
1698,Insomnia,2016-08-30,Melatonin,1,"""I took this for  three days. Within that short period of time I experienced extreme abdominal pain and cramping, severe migraine headaches, nauseated, drowsiness all day, moodiness, agitation, shaking, etc.""",127111,10
1699,Alcohol Dependence,2012-02-23,Disulfiram,10,"""Used if for four weeks two years ago but was then scaremongered about its side effects by a hospital counsellor. Still couldn&#039;t control my drinking and has been getting to a seriously dangerous state so I started back on them last Saturday. Today is Day 6 and I have been to the pub for lunch and coffee and have not felt the need to drink although have felt cravings. Have had trouble sleeping and a few headaches but nothing too untoward. Hope to stay sober for a lot longer!""",127239,81
1700,Insomnia,2011-08-30,Melatonin,9,"""I like it. It helps me go to bed at night even though I am afraid to because of my nightmares.""",127328,26
1701,Alcohol Dependence,2014-05-19,Disulfiram,10,"""I was referred to a psychiatrist after having mood swings that caused me too have suicidal thoughts. Having a drinking problem for several years did not help it.  I would have one maybe two bottles of wine every day of the week and not even have an hangover in the morning. I have tried acupuncture to help me stop drinking that did not work.  Taking Antabuse was my last resort because I knew deep down if I went to the AA for help I would try to cut back but would soon slip back to my bad habits.  I have been taking Antabuse for two weeks and have found that I don&#039;t even want a drink, my life seems much brighter now and full of hope. There is light at the end of the tunnel and it gets brighter every day.""",127229,154
1702,Soft Tissue Sarcoma,2014-11-17,Pazopanib,6,"""Wife is on this now for her 4th week  (800mg ) she has Soft tissue in Right Lung after mets from uterus. Leiomyosarcoma. (sp)  A month ago she was coughing   every 2 minutes, now not so much but she is tired has nausea and the headaches.  No appetite and when she ate solid food it would always come back up.  Now  her food consists of  4- 6 smoothies a day.  Got a Vitamix  after  many  recommended  it  on other websites on the internet.  You fellow patient who have gone before her and have reported  your experiences are the &quot;only&quot; thing that have kept her pressing forward.  She has large tumor in chest and it is hope that this will hollow it out or something. Her first Chemo GEMS/Taxol only worked for 3 months . Then it started regrowing""",134924,38
1703,Insomnia,2017-11-05,Melatonin,2,"""Was good the first week helped me sleep well woke up fine then the 2nd week I woke up feeling like I was having a panic attack and then felt so sleepy I was scared their was something wrong with me and was not feeling right at all and woke up with headaches and feeling groggy all day .. horrible won&#039;t take it again.""",127286,1
1704,Non-Small Cell Lung Cance,2011-10-13,Erlotinib,9,"""My 63 year old mom was diagnosed with the EGFR gene mutation, stage iv lung cancer 4 months ago.  The cancer was also in her brain , lung and bone. Since Tarceva started she has done extremely well. Her recent scan showed a 70% decrease of tumor size on the lung, the spot on the liver is gone and the ones on her brain are slowly getting smaller, even with a direct hit of full brain radiation. She has had some side effects such as rash, which she was very annoyed with but went away, diarrhea which she still has and recently stomach pain. Hoping it subsides.""",21559,108
1705,Chronic Lymphocytic Leukemia,2013-07-02,Rituximab,10,"""I was diagnosed with CLL 10/2005. I began Rituxan 5/2012 once the lymph nodes began to enlarge and my counts were doubling.  Initially I was infused once per week for a month;  I have continued with this infusion but moved to a monthly visit. It is now July/2013 and my numbers have dropped significantly and my doctor has moved to a maintenance program....infusion every other month.   I have never had any side effects from the infusions and doctor is pleased that I&#039;ve not required chemotherapy medicines added to get same results.  Prior to each infusion, I take two 25mg Benadryl and a Tylenol. Perhaps these medicines beforehand have aided me. I have no complaints!""",71048,72
1706,Insomnia,2016-07-06,Melatonin,5,"""I have had a really ruff time sleeping the last 6 months and i have tried other sleeping pills but had bad reactions to them. I was told to use melatonin and so my dr perscribed me 5mg and i was able to relax and get good sleep but sadly i wake up with a lot of groggyness that literally lasts all day. I feel like im rested but if i shut my eyes i would fall out.""",127119,16
1707,Alcohol Dependence,2016-07-30,Disulfiram,10,"""Keeps me sober""",127391,22
1708,Renal Cell Carcinoma,2016-11-30,Pazopanib,10,"""I have stage 4 RCC. the drug work for 4 years, the docs were surprised that it worked so long, I had most of the  Side effects diarrhea, hair turning white, stomach cramps but better than the pain. The tumors ate thru a rib, 2 neck vertebrae and my  kidney and some small ones in my lungs. The kidney and verabras were removed. The tumors  double in size I am now on Afinitor.
""",134899,2
1709,Rheumatoid Arthritis,2016-10-22,Rituximab,8,"""This will probably only be relevant in the UK. Insurance not relevant.

I have been on Rituximab for over three years, I find it works very well with negligible side effects. I&#039;ve had treatments twice a year, but on asking for my next treatment I was told that because of new funding rules, I can&#039;t have it unless I am on methotrexate too. I took oral MTX for 10yrs until I developed liver enzymes in blood and severe fatigue. I  was offered self administered injections which &quot;have fewer side effects&quot;. But I became very unwell with each successive jab. I had to stop them. I am now not on any anti TNF drugs and my health is failing rapidly. My GP is very helpful and is trying to sort this out. Why no provision for people who react badly to MTX""",71010,25
1710,Rheumatoid Arthritis,2017-04-16,Rituximab,3,"""I had first infusion with no problems during administration but 2 weeks after I had to go to the E.R. with a heart arrhythmia and had to have my heart shocked back into normal rhythm. Two days later had second infusion with no problems during administration. 2 weeks later same thing...back to the E.R....heart shocked back into rhythm . Heart rate was stuck at 150 bpm. Had to be put in hospital for 4 days to be given an anti - arrhythmic drug that can also cause a fatal arrhythmia. So I would be cautious if you have any type of heart problem prior to taking Rituxan. I will not ever take it again.""",71000,22
1711,Rheumatoid Arthritis,2017-04-26,Rituximab,1,"""Had 1st infusion of rituximab &amp; experienced tingling in &amp; around mouth, white of eyes turned blood red. Later that day I had palpitations &amp; shortness of breath. The next morning I had nausea &amp; severe headaches. By lunchtime I was so cold I was shivering, despite hot water bottles and going to bed did not get warm until the early hours of the next day, then I started with a temperature.  Have rheumatoid arthritis affecting most joints, the joint pain increased further. Its been 3 weeks since my 1st infusion, my gut instinct is not to have the 2nd, I&#039;m still enduring the side effects daily however not as severe as at 1st.""",70999,15
1712,Alcohol Dependence,2009-12-18,Disulfiram,9,"""Long story short...At the end I was drinking over a liter of vodka per day for over 2 and 1/2 years.  I went to a traditional rehab/detox facility in which I went in to one of the worst cases of DT&#039;s the doctors/nurses/counselors they had ever seen.  I was in a coma for three days.  The program was 7 days...I was drinking again by day 9.  I realized my life, marriage, and family were falling apart.  I found a psychiatrist who utilizes Antabuse/Valium therapy.  I told him about my strong concerns based upon the seizures and coma coming off of alcohol my previous attempt and was literally scared to die in my sleep.  He reassured me over and over that it would work...he was right and I have not had a drink for almost a month. """,127277,117
1713,Bullous Pemphigoid,2016-07-27,Rituximab,5,"""I had 2 infusions in June, 2 weeks apart. Had a severe reaction with the first infusion and a mild reaction with the second infusion. Have not noticed any changes in my condition. I&#039;ve read it might take up to 3 months to see the effects of rituximab. Am still taking azathioprine, prednisone and doxycycline to manage symptoms.""",71016,0
1714,Rheumatoid Arthritis,2016-05-19,Rituximab,9,"""Yesterday- 5th course Rituximab Infusions.2016

Last 18months ago,  I thought I was in remission. Despite a complete removal of processed foods and a very healthy diet and exercise &#039;plan&#039; (self motivated) I had a big flare up.  
I have refused Methotrexate for 2.5yrs having tried for 3yrs. I&#039;m happier +healthier. 
The 1st ever infusion was stopped due to  allergic reaction in throat, mouth + rash face+chest.  But, Piriton was given +infusion continued. Piriton is now given to everyone now(UK chester),  before infusion +advise to take to combat further reactions rash,  sore throat etc for 3 days after.  This works. 
I feel washed out,headache3-6days.steroid shakes, lack of sleep, flushes but no ill effects between courses 7months apart.""",71022,25
1715,Atrial Fibrillation,2008-05-02,Digoxin,10,"""This has been an excellent drug for my husband who has had an illeostomy since 1965 and then several years ago developed atrial fib.  Because it metabilizes higher in the digestive tract, it was expecially good for someone without a colon.   Unfortunately, Glaxo has decided to discontinue these capsules since Mar 2008.  We are upset with them and cannot find an equivalent the metabalizes higher in the digestive tract.""",187843,46
1716,Alcohol Dependence,2008-06-09,Disulfiram,8,"""This is a wonderful drug and has helped me control the binges associated with alcohol.  I was a moderate-to-heavy drinker before this medication.  Now I have been completely sober for two weeks without any side effects.

I wanted to stop drinking but had problems in the evenings.  Since I have removed the &quot;option&quot; to drink by taking this medication in the mornings when my willpower is strong, it has helped tremendously.  """,127282,163
1717,Insomnia,2016-11-29,Melatonin,8,"""Works very well at first to help you fall asleep but I sometimes wake up very early or in the middle of the night and can&#039;t fall back asleep. But I tend to overthink if I&#039;m just laying in bed trying to sleep so I&#039;m glad that the melatonin helps me fall asleep quickly. Quite useful for when I have to stay up late doing homework and then wake up early the next day for class. I take it within an hour before I go to sleep and my eyelids get heavier and heavier from there.""",127308,5
1718,Insomnia,2015-09-04,Melatonin,5,"""Sometimes it works and...sometimes it doesn&#039;t. The effects are not as obvious to me as prescription medications. 6 mg seems to be my sweet spot; any more and it has no effect. I try taking it when I know my sleep schedule needs fixing and that I&#039;ll be awake late otherwise, and it can work like that when taken infrequently. But it&#039;s not my first choice. Can give me nightmares also. As a younger man (22 years old), I&#039;ve read that melatonin supplements work more effectively on older individuals, which may explain my hit-or-miss case with it.""",127258,23
1719,"Breast Cancer, Metastatic",2015-10-08,Eribulin,10,"""I&#039;ve been on erubulin for 14 months and the cancer has been pretty stable. Been on chemo for nearly 4 years when breast cancer came back as bone metastasis. This is 9th chemo drug I&#039;ve been on counting first rounds 9 years ago. It&#039;s been the easiest re side effects.""",208156,16
1720,Insomnia,2011-09-18,Melatonin,1,"""I have tried 3, 5 and 10 mg of Melatonin for the past few weeks with zero relief from insomnia. I cannot even tell I&#039;ve taken anything! Whilst I am pleased it helps so many I really wish it would help me, too.  Guess I will continue taking Zopiclone!""",127326,17
1721,Alcohol Dependence,2014-03-20,Disulfiram,10,"""I was drunk or hungover for over 30 years, and had every bad experience, including putting my pistol in my mouth a couple times. The intense physical craving, cramps, shaking, anxiety left me in the freshness of the brave new world. After 30 years of feeling completely sick, it&#039;s hard to say if this medicine has any side effects at all. It&#039;s been a life saver for me.""",127230,159
1722,Insomnia,2013-09-25,Melatonin,4,"""I&#039;ve been taking Melatonin for a few months now, for delayed sleep phase syndrome and it has helped with sleep dramatically about half of the time. The rest of the time, I still usually get to sleep at my &quot;normal&quot; time around 2:30-3:30am. The problem with this is it&#039;s unreliable. You never know when it&#039;ll work and when it won&#039;t. And there are times when it just doesn&#039;t. I will keep taking it though.""",127311,42
1723,Insomnia,2016-02-11,Melatonin,9,"""I took this last night for the first time as I have had 2-3 months of bad sleep. Waking up and staying awake few hours after falling asleep. I took a 10mg, not really reading about it before. It was way too much for me, I slept, absolutely, but wanted to sleep whole day, now, 24 hours later I still feel very very sleepy! Will take it again but will break up the pills in quarters now if possible. I got the advice to take it with warm, sweetened milk an hour before bedtime.""",127244,27
1724,Heart Failure,2013-09-05,Digoxin,10,"""I have been on digoxin for 25 years for congestive heart failure and atrial fibrillation, still going strong with no negative side effects.""",187838,31
1725,Alcohol Dependence,2017-01-06,Disulfiram,9,"""I initially started on Antabuse when I realized I could not stop on my own. My fear of side effects from drinking on it was sealed after I purposely had a half glass of alcohol while taking it. You develop a funny taste in your mouth, flushing and heart racing. I think effects are worse the longer you&#039;ve been taking it and how much you drink if you decide to drink around the time you took it.

When I was ready to discontinue the drug, I read you had to wait one week. At that point I had been taking about 250mg per day for a couple of months. When two weeks was up, I had a glass of wine. I had a reaction, it wasn&#039;t severe, but I had the hot flushing, racing heart, and yucky stomach feeling. So for me, the drug was still in my system.""",127384,23
1726,Chronic Lymphocytic Leukemia,2013-02-02,Rituximab,8,"""I have gone through three rounds of Rituxan for Auto-Immune Hemolytic Anemia triggered by early stage Chronic Lymphocytic Leukemia.

Each time I have had initial reactions with the first dose.  My throat and ears get itchy and my throat starts to swell.  They give me IV Benadryl and have administered Decadron, slowed down the infusion and I have done okay.

It is very gradual improvement in my hemoglobin.  So slow that I&#039;m not sure it is working but my doctors believe it is.  The only alternative is prednisone which makes me completely hyper and unable to sleep. Rituxan is the better alternative.  Unfortunately it is not stopping my AIHA just keeping my hemoglobin up.  

It is extremely expensive though. """,71052,38
1727,Insomnia,2017-09-13,Melatonin,7,"""I really like  my melatonin. It makes me sleep a lot better on its own. Even with just one pill , it helps make me a bit drowsy and I feel like I can get to sleep a bit more quickly. This one really doesn&#039;t carry over into the next day as much as some of my other ones for sleep.  The only thing is , it&#039;s really not as strong as I need. I have really intense insomnia. It does work though and the difference is noticeable. It tends to also melt pretty quickly but it&#039;s pretty flavorless , so , it&#039;s not that bad. I think for just someone who has occasional , minor insomnia , It&#039;s something that would work out.""",127288,7
1728,Acne,2016-08-02,Tazorac,9,"""I was using the 0.10% strength which helped greatly with clogged pores, blackheads, small pustules.  However, I also had cystic hormonal acne, which the cream wasn&#039;t effective enough for. I took this in conjunction with spironolactone, but eventually had to take accutane.
Downside of this drug: sun-sensitivity, skin peeling, redness 
For the record, it takes weeks to see results, and your acne gets WORSE before it gets better.""",230746,8
1729,Insomnia,2017-01-03,Melatonin,1,"""Hi. I got some of this from my doc as I was having bad dreams about my father who had recently passed. My experience has been absolutely awful. Dreams out of this world! It takes the first 2 hours of the day getting over the wild vivid craziness that happened in your supposed deep sleep. Then came the DEPRESSION!!  I have never been depressed and never full understood how others felt, now I do!!  I knew it was the Melatonin so I stopped and I was fine. I am not going to ramble on but be so careful, it&#039;s an insidious drug, for me anyway.""",127304,27
1730,nan,2010-09-03,Disulfiram,2,"""I have tried this medication without success. When my cravings became too difficult I would stop taking the medication and plan my drinking for 4 to 5 days later which sometimes wasn&#039;t enough time to get the medicines out of my system and became very ill. My recommendation is if you are going to use this medication and you don&#039;t trust yourself have someone else administer the pills to you and keep you accountable. 

Congratulations to those who have found success on this. I&#039;m trying Campral next.""",127275,17
1731,Alcohol Dependence,2012-03-09,Disulfiram,9,"""So, I&#039;ve been battling alcoholism for years - about a decade (and I&#039;m 30). I&#039;ve been to 2 treatment centers and an outpatient program with the longest stint of sobriety being a solid 109 days. I&#039;ve gone from being 100% alcohol dependent in my mid 20&#039;s to sober to recreational drinking, but almost always I&#039;ll end up on benders or sneaking it. Anyway, I tried Antabuse about 6 months ago and took it for about a month...drank on it repeatedly and got so sick each and every time so I just stopped taking the pills. I&#039;m talking beet red face and neck and chest, heart  racing, etc. I&#039;m back on it now. I started yesterday and vowed to take it for 6 months.""",127238,85
1732,Insomnia,2009-10-06,Melatonin,10,"""I had 1 3mg tablet the first night and WOW it cured me from 18 years of chronic fatigue syndrome.  Make sure you get a reputable supplier. Mine is Intergrative Therapies NZ LTD. 
Good Luck. I highly recommend this.  It is a miracle product for me.

thank you my Dear Lord.
.""",127341,42
1733,Insomnia,2017-03-10,Melatonin,2,"""Caused anxiety and depression. Didn&#039;t realise this after taking them for a year. When I stop taking them I became my good old self. Doc confirmed this side effects afterwards cause I had a new doc""",127297,14
1734,Rheumatoid Arthritis,2017-09-02,Rituximab,7,"""I am very grateful this site exists and a search for information during my 1st infusion indicated the scratchy throat &amp; ears I was experiencing was reported by other patients.  I called my nurse &amp; was given benadryl/prednisone and the drip was slowed.  The whole infusion from 9AM-4pm resulted in some tiredness the day after but no hand or L hip pain.  I had been off orencia for 10 wks., got a shingles vaccine &amp; was on MTX self-inject.  I had previously been on humira for 10 yrs and developed an itchy chest rash.  I had a false positive test for Lupus &amp; had to discontinue.  
I work full-time as a Speech Pathologist &amp; lead an active lifestyle.  Thanks again fellow posters &amp; your experience reports are vital for patients!""",70994,2
1735,Renal Cell Carcinoma,2017-03-21,Pazopanib,10,"""I have been taking votriant since Fall 2015.   Bilateral Renal cell carcinoma.  Left total nephectomy and partial right.  Small spot on liver at that time.  Remaining tumors on the right.  Due to surgery complications after right kidney surgery, sepsis, heart attack and stroke.  I am now 59 yrs old.  Votriant 800 mgs daily for about 5 weeks was rough...but I would do it again.  Vomiting, diarrhea, high blood pressure, body and tired all the time.   My hair has turned white, most people like my highlights!  My oncologist has been wonderful and I have responded well to lower doses of Votrient which has helped my side effects.  September 2016 I received great news!   I am cancer free.  Continue on maintenance dose right now of 200 mg 3xwk""",134890,55
1736,Non-Small Cell Lung Cance,2013-06-07,Erlotinib,10,"""My mother was diagnosed with lung Cancer May 2012. Due to her cancer she got a disability in her left leg she had one dose of radiation and since November she has been on the Tarceva tablet, since then she has been doing really well. Her reports have shown that the cancer has reduced and apart from rash she doesn&#039;t get any other side effects. Hope all you cancer suffers get well and God give you the power to fight it.""",21555,137
1737,Non-Small Cell Lung Cance,2017-08-13,Erlotinib,10,"""My dad was given Tarceva in 2008 after having radiation treatment and I guess he was part of a clinical trial. It shrank his lung cancer mass and his current x rays show that his lungs are clear (He&#039;s 93).""",21532,18
1738,Alcohol Dependence,2013-05-29,Disulfiram,8,"""2 years ago I realised that if I wasn&#039;t careful I was going to end up losing everything as a result of my very heavy drinking. I&#039;ve taken disulfiram regularly since then. I have occasionally stopped taking it for a few weeks at a time (and drank as a result) but I&#039;m sober 99% of the time now. I once had a reaction when I misjudged the amount of time I need to be off it before drinking and believe me......you don&#039;t want to experience that. Ever. I thought my heart was going to explode and I was covered in terrible blotches and felt very sick for several hours. I was told that it&#039;s generally a very safe medication provided that you DO NOT DRINKING WHILE ON IT.""",127234,24
1739,Insomnia,2011-05-12,Melatonin,10,"""Recommended by my Doctor, very helpful for inducing restful sleep.""",127331,19
1740,Rheumatoid Arthritis,2017-02-07,Rituximab,10,"""This is the first day I&#039;ve had ZERO pain in 6 years. I tried Enbrel - good but not strong enough after 2 years. Humira - allergic. I just finished my second infusion from Rituxan. And I am cautiously happy. Absolutely no pain anywhere.""",71002,45
1741,Renal Cell Carcinoma,2017-03-18,Pazopanib,10,"""I was diagnosed with renal cell carcinoma May 2015. I had right kidney removed due to huge tumor. Cancer mets. to my lungs. Tried several treatments that did not work. Finally I was prescribed Votrient! It worked immediately. I have been using it for about 7 months. The only side affects I experienced was high blood pressure. I just had scan a week ago and tumors are still shrinking or have gone away. I will continue to pray to GOD for your positive progress as well as mine. Stay positive and know that you will beat it!""",134891,47
1742,Pemphigus,2015-07-19,Rituximab,8,"""The course of treatment was 1000mg two weeks apart, and one 1000mg dose six months after.
The first wave of treatment brought the pemphigus to only two isolated areas, (this is after 7 years of constant open wounds)
The side effects were standard, extreme exhaustion, a sense of malaise. 
Utilizing a cannabis (eaten) treatment to counteract the nausea, it also alleviated the nervous reactions to stressful stimulus. (Not a normal user of such)
The final treatment was completed in mid-June 2015, the side effects have been considerably less, only one day so far of dizziness and nervous reaction. This was treated with a 1/8g of cannabis eaten with white rice.
Overall being forewarned is very helpful to keep side effects in perspective.""",71039,3
1743,Rheumatoid Arthritis,2011-10-14,Rituximab,9,"""I was previously on Remicade that put me into remission for a few years.  I wanted to have a child so I had to discontinue all medicines.  I was still in remission so all was fine until a year ago when my hip just gave out.  Needless to say, I am too young for hip surgery so my RA doctor recommended Rituximaub.  I had my first does 3 days ago.  I had a bad reaction after the rate was increased but after another dose of Benadryl and slowing down the medicines, all was fine.  I have had no pain in my hip and feel great besides the grogginess from the Benadryl.  My second dose is in 2 weeks and I hope that my pain will be gone (for at least 6 months).  To God be the Glory!""",71060,76
1744,Insomnia,2012-03-22,Melatonin,2,"""Made me slightly tired, but did not help me fall asleep. Also makes me pretty nauseous to the point that it is uncomfortable to sleep on my stomach.""",127322,27
1745,"Breast Cancer, Metastatic",2015-05-17,Eribulin,8,"""I have Breast Cancer that metastasized to both lungs and some lymphnodes, along with lesions on my spine, scapula, and pelvis. With stage 4 status, I&#039;ve been on 4 different chemo drugs in the past, along with an herbal regiment that had me swallowing literally 30 PILLS every day with little to no improvement. I have to admit I wasn&#039;t very hopeful when my oncologist suggested Halaven. It has been hard finding drug therapy that works but I&#039;m happy to report that after being on Halaven for 3 months I&#039;m feeling GREAT! I&#039;m breathing much better and I&#039;m able to do so much more on a day to day basis... My next PET is scheduled for a few weeks from now and for the 1st time in my 3 year battle I&#039;m hopeful for a remission.""",208157,24
1746,Non-Small Cell Lung Cance,2012-01-18,Erlotinib,10,"""My mother was diagnosed with stage IV non-small cell lung cancer in Mar 2011. Although she tested negative for the EGFR gene mutation, her oncologist started her on the Tarceva this past November. Two months later (yesterday, 1/17/12), we received her latest CT scan results. My mom&#039;s primary lung tumor has shrunk 80-90% and her lymph nodes have also markedly decreased in size! It is truly a miracle! The oncologist thinks my mom had a false negative on the EGFR to get these fantastic results. My mother never got the rash, but did have some diarrhea at first. The hardest part is avoiding dairy while trying to maintain her weight (Tarceva can cause some weight loss). The pharmacy that sends my mom the Tarceva has been so helpful to her also.""",21558,147
1747,Insomnia,2017-01-16,Melatonin,9,"""I have been taking Zopiclone which my doctor did not like me taking so I saw that Montmerency cherry juice can help. I go to bed at 1 to 2 am and wake up early. I don&#039;t know if this is coincidence but I slept in this a.m. until 12.30 I can&#039;t remember a time I didn&quot;t wake up early and tired so will keep taking it. I have got the tart concentrated juice it is fairly expensive but has to be diluted so lasts quite a while""",127303,8
1748,Insomnia,2013-02-19,Melatonin,10,"""I have a high metaboliam. Nights are a challenge for sleep for me. I have found that a 5mg melatonin helps me to sleep within an hour. Benadryl or products added to sleep aides work backwards, by keeping me awake.""",127314,60
1749,Non-Small Cell Lung Cance,2010-04-25,Erlotinib,9,"""To me Tarceva is a wonder pill which shrunk my cancer cells by 50% in a 3 month period.""",21564,115
1750,Soft Tissue Sarcoma,2017-02-22,Pazopanib,10,"""My wife has a very aggressive cancer that started in the uterus (removed a 2.5 lb tumor last June) which had metastasized to the lung and elsewhere. She was stage 4 at diagnosis. Two chemo drugs did not work. After a bad spell at Christmas (including kidney failure) they were talking about hospice but also wanted to try votrient. The votrient resulted in visible tumor shrinkage within 24 hours. We have continued with the votrient and after six weeks the lung tumors shrank by 20 and 30 per cent. 

The doctor tells us we may get one more good scan and then it may stop working. But the reprieve has been sweet and things are going in the right direction. 

She takes 3 pills (600mg) not 4. About the fatigue: she gets some low dose Ritalin.""",134893,11
1751,Renal Cell Carcinoma,2017-04-14,Pazopanib,8,"""My husband&#039;s left kidney was removed in March 2015 . No signs of cancer for one and a half years. In October  2016 he had cough and lower back pain. Did PET CT and found mets in lungs and spine . Started taking votrient since December 2016. After 3 months tumours in lungs are found shrinking.  Major side effects are vomiting ,muscle and bone pain. Nowadays he is full time on bed due to muscle pain. Acid reflux is overcomed with Pan D . We are hoping and praying for positive results.""",134889,10
1752,Alcohol Dependence,2016-03-18,Disulfiram,10,"""I am amazed that this medicine is not prescribed more often. It WILL make you stop drinking as long as you take it. My wife gives me my medicine daily. If you really want to STOP drinking ask your doctor to give you a prescription.""",127395,76
